Manufacturer,Model Number,Description,Safety Certification,Nameplate Pmax,PTC,Notes,"Design Qualification Certification
(Optional Submission)",Performance Evaluation (Optional Submission),Family,Technology,A_c,N_s,N_p,BIPV,Nameplate Isc,Nameplate Voc,Nameplate Ipmax,Nameplate Vpmax,Average NOCT,γPmax,αIsc,βVoc,αIpmax,βVpmax,"IPmax, low","VPmax, low","IPmax, NOCT","VPmax, NOCT",Mounting,Type,Short Side,Long Side,Geometric Multiplier,P2/Pref,CEC Listing Date,Last Update
Mitsubishi Electric,PV-UJ220GA6-D,"220 W Polycrystalline Module, Lead-Free Solder, MC Connectors",UL 1703,220.0,198.6,,No Information Submitted,No Information Submitted,Polycrystalline,Multi-c-Si,1.648052,60.0,1.0,N,8.2,36.2,7.39,29.7,47.0,-0.41,0.15,-0.32,0.05,-0.44,1.5684897959183672,28.76012658227848,6.103034013605442,26.583577614923385,Rack,Flat Plate,0.994,1.658,1.0,0.2050452957892017,,
"Jinko Solar Co., Ltd",JKM340M-60HL-Q,"340 W, 120 half-cut cell monocrystalline module, white backsheet, 1000Vdc system rating","UL 61730, UL 1703",340.0,314.9,,No Information Submitted,No Information Submitted,Monocrystalline,Mono-c-Si,1.63,20.0,6.0,N,10.82,41.0,10.02,33.93,45.1,-0.38696,0.071224,-0.32224,,,1.956574018,33.19890605,7.870694864,31.52754683,,,,,,,2020-01-21,2020-07-21
"United Renewable Energy Co., Ltd.",F6P310H4A,"310 W, 72 cell Polycrystalline module, white backsheet, 1000V max system Vdc",UL 1703,310.0,280.8,,No Information Submitted,No Information Submitted,Polycrystalline,Multi-c-Si,1.940352,72.0,1.0,N,8.82,46.0,8.08,38.4,47.2,-0.41,0.05,-0.31,,,1.6666957364341086,37.17399989084756,6.530746124031007,34.927380887409264,,,,,,,2019-08-01,
AU Optronics,PM060MW1_265,265 W Monocrystalline Module,UL 1741,265.0,237.2,This component is specific to ACPV modules and is not available individually.,No Information Submitted,No Information Submitted,Monocrystalline,Mono-c-Si,1.637792,60.0,1.0,N,8.84,38.04,8.54,30.96,47.3,-0.4556,0.0643,-0.3459,0.000192,-0.4546,1.66,30.52,6.9,27.92,Rack,Flat Plate,0.992,1.651,1.0,0.1911818867924528,,
Stion,SN-130,130 W CIGS Thin Film Module,UL 1703,130.0,116.6,,No Information Submitted,No Information Submitted,Thin Film,Thin Film,1.094796,100.0,1.0,N,3.42,56.5,3.05,42.7,48.4,-0.4,0.007,-0.36,-0.005,-0.42,0.565979381443299,40.27936507936508,2.4211340206185565,38.24603174603175,Rack,Flat Plate,0.654,1.674,1.0,0.1753637702503682,,
Hanwha SolarOne (Qidong),SF160-24-P170,170 W Polycrystalline Module,UL 1703,170.0,150.0,,No Information Submitted,No Information Submitted,Polycrystalline,Multi-c-Si,1.2766400000000002,72.0,1.0,N,5.17,44.1,4.78,35.5,47.7,-0.4799,0.005,-0.34,-0.0177,-0.4579,0.9362886597938146,34.26,3.7944329896907214,31.66,Rack,Flat Plate,0.808,1.58,1.0,0.1886897028502123,,
"Jinko Solar Co., Ltd",JKM330M-6TL3-V,"330 W, 120 half-cut cell monocrystalline module, white backsheet, 1500V max system Vdc",UL 61730,330.0,305.7,,No Information Submitted,No Information Submitted,Monocrystalline,Mono-c-Si,1.68,20.0,6.0,N,10.92,39.31,10.11,32.64,45.3,-0.374,0.0504,-0.281,,,1.95291966759003,31.6482310469314,7.7416648199446,30.4934584837545,,,,,,,2020-12-11,
Upsolar,UP-Z260PT-B,"260 W Polycrystalline Module, Black Backsheet, Tigo, Zep Frame",UL 1703,260.0,235.7,,No Information Submitted,No Information Submitted,Polycrystalline,Multi-c-Si,1.62688,60.0,1.0,N,8.55,38.6,8.31,31.3,44.3,-0.467,0.04,-0.339,-0.032,-0.44,1.65,30.58,6.54,28.96,Rack,Flat Plate,0.992,1.64,1.0,0.1940653846153845,,
Heliene,72M285,285 W Monocrystalline Module,UL 1703,285.0,255.6,,No Information Submitted,No Information Submitted,Monocrystalline,Mono-c-Si,1.952256,72.0,1.0,N,8.45,44.4,7.9,36.1,47.5,-0.4335669549657023,0.0264134495641344,-0.3115124153498871,-0.0546442953020134,-0.3864962489580439,1.5693959731543623,34.8060572381217,6.330604026845638,32.519088635732146,Rack,Flat Plate,0.984,1.984,1.0,0.1916648634066261,,
"United Renewable Energy Co., Ltd.",D6M310E3A,,UL 1703,310.0,283.2,Formerly Neo Solar Power Corp,No Information Submitted,No Information Submitted,Monocrystalline,Mono-c-Si,1.61,60.0,,,9.91,39.75,9.52,32.57,43.41,-0.48,0.09,-0.36,0.001,-0.48,1.89,31.79,7.7,29.55,,,,,,,2017-08-01,2019-11-15
Trina Solar,TSM-350DE14H(II),"350 W, 144 half cut cell monocrystalline module, white backsheet, silver frame, 1500V max system Vdc",UL 1703,350.0,326.0,,No Information Submitted,No Information Submitted,Monocrystalline,Mono-c-Si,1.96,48.0,3.0,N,9.6,46.5,9.13,38.4,44.4,-0.3529,0.0451,-0.2743,-0.0063,-0.3476,1.8105254237288135,37.38024489795918,7.36202966101695,36.37518367346939,,,,,,,2019-03-01,
"Jinko Solar Co., Ltd",JKM335PP-72-J4,335 W Polycrystalline Module,UL 1703,335.0,306.2,,No Information Submitted,No Information Submitted,Polycrystalline,Multi-c-Si,1.835,72.0,1.0,N,9.18,47.2,8.82,38.0,45.3,-0.426,0.065,-0.325,-0.003,-0.443,1.96,37.69,7.05,34.93,,Flat Plate,0.954,1.924,1.0,0.2205146268656716,2017-06-01,2018-04-02
